y_true,y_pred
0,0.060815644
0,0.11429543
0,0.04382618
0,0.18403575
0,0.20057297
0,0.01381564
0,0.03392946
1,0.736299
0,0.008853232
0,0.00786772
0,0.18236761
0,0.014756512
1,0.7183788
0,0.015174819
0,0.0085664345
0,0.039235756
1,0.8626909
0,0.0082922885
0,0.093192406
0,0.09329244
0,0.05534952
0,0.06256817
1,0.61990577
0,0.03652296
0,0.30617324
0,0.24398914
0,0.6451945
0,0.42058098
0,0.10508991
0,0.09014356
1,0.3302527
1,0.6701776
0,0.018563397
0,0.032672886
0,0.049604442
0,0.19242859
0,0.034934863
0,0.016283333
0,0.0213048
0,0.050669238
0,0.015637144
0,0.19991617
0,0.09560691
1,0.26732352
0,0.07599101
0,0.049265634
0,0.39495683
0,0.21776953
1,0.34218132
0,0.009471755
0,0.022144936
0,0.0101823425
0,0.19605954
0,0.023052562
0,0.020049395
0,0.049265634
0,0.011023417
0,0.036018968
1,0.07468258
0,0.013410174
1,0.63364214
0,0.0101823425
0,0.04382618
0,0.044334
0,0.028231766
0,0.012557201
0,0.012557201
0,0.12404463
0,0.067176245
0,0.48793513
0,0.023701986
0,0.007589708
0,0.10972828
0,0.107736394
1,0.9564341
0,0.04900867
0,0.03958772
1,0.16144018
0,0.19005966
1,0.7966315
1,0.067136474
0,0.046866607
1,0.70178705
0,0.035776056
1,0.18406741
0,0.09006863
0,0.007168393
1,0.4554715
1,0.03707718
0,0.09650623
1,0.8202487
0,0.039290436
1,0.21259122
1,0.88656086
1,0.5886467
0,0.09424291
1,0.7944999
0,0.024181582
0,0.025408415
0,0.025551634
0,0.14409544
0,0.021504303
0,0.03707718
1,0.46953237
0,0.0252269
0,0.27892134
0,0.12929015
1,0.6387567
0,0.015641432
0,0.1670548
0,0.036134902
1,0.42548126
0,0.13705991
0,0.1433848
0,0.021040695
0,0.048995335
0,0.13385344
0,0.009700434
0,0.024008628
1,0.09156033
0,0.018064527
1,0.36122614
0,0.4116825
0,0.08723601
0,0.0146718975
0,0.08557191
0,0.43805134
0,0.029447775
0,0.029818768
1,0.28144565
0,0.009700434
1,0.76090044
0,0.045272548
0,0.009004174
0,0.08113889
0,0.03958772
0,0.03234549
1,0.8469134
1,0.736299
0,0.016743997
1,0.06557836
0,0.018176842
0,0.09144969
1,0.9599174
0,0.046607286
0,0.48680013
0,0.05258596
0,0.01350321
0,0.08962726
0,0.06877452
1,0.3265281
0,0.16296269
1,0.11776354
1,0.34110704
0,0.040924728
0,0.04505908
0,0.7139016
0,0.010887621
1,0.36122614
0,0.32325295
0,0.018362198
0,0.042186804
0,0.017089298
0,0.07234595
0,0.0750258
0,0.03876906
0,0.090134576
0,0.012188212
0,0.4805031
0,0.20836532
0,0.16296269
1,0.8745877
0,0.027754227
0,0.092992105
0,0.008818141
0,0.043854296
1,0.42823702
1,0.33380762
0,0.033437528
0,0.034934863
1,0.14453292
1,0.16304868
0,0.013040476
0,0.17798592
0,0.12753488
1,0.8950072
1,0.10097964
0,0.042861097
0,0.22274935
0,0.1268216
0,0.018362198
0,0.106126204
0,0.038440865
0,0.35604838
1,0.47821012
0,0.09601669
0,0.21333677
0,0.117930874
0,0.7465665
0,0.015115053
0,0.02283997
0,0.120410934
1,0.2345455
1,0.17624138
0,0.0085664345
1,0.51281935
1,0.37805352
0,0.008492741
0,0.10594142
0,0.11370522
0,0.0074434318
1,0.71403587
0,0.42255187
1,0.736299
0,0.21333677
0,0.018176842
0,0.043022458
1,0.5362447
0,0.03876906
0,0.009700434
1,0.44539335
0,0.22761592
0,0.65546834
1,0.14329302
0,0.07972644
0,0.0082922885
0,0.03722175
1,0.9188994
0,0.049265634
0,0.009267164
0,0.007168393
0,0.35640913
0,0.07567536
0,0.17314951
1,0.809248
0,0.017974691
0,0.07075453
0,0.007487505
0,0.17624138
0,0.03386454
1,0.25257838
0,0.01976717
1,0.025551634
0,0.5416163
0,0.2724694
0,0.105842665
0,0.01892299
0,0.061922424
0,0.10719031
0,0.035776056
0,0.0077746934
0,0.23627123
1,0.42739072
0,0.062300514
1,0.29342335
0,0.07515093
0,0.007168393
1,0.67075706
1,0.28035522
0,0.042883568
0,0.0101823425
1,0.25978595
0,0.09840919
1,0.777511
0,0.10814854
0,0.27930254
0,0.20732392
0,0.030470926
0,0.124124594
0,0.0849941
0,0.0076723667
0,0.014756512
0,0.00960977
0,0.036208097
0,0.18130557
0,0.22854413
0,0.18892565
0,0.047433898
0,0.12592864
0,0.21256909
1,0.12836672
0,0.5342726
0,0.024181582
0,0.023965694
1,0.72012943
0,0.20413354
0,0.112592675
0,0.01892299
0,0.09252486
0,0.25021073
0,0.22591782
1,0.6701776
1,0.57110274
1,0.8460676
0,0.13179056
0,0.018533368
0,0.068987794
0,0.014756512
0,0.14462927
0,0.015612553
0,0.007589708
0,0.06659283
0,0.045724813
0,0.13179056
0,0.121176176
0,0.31581584
0,0.024181582
0,0.046866607
0,0.44925052
0,0.0082922885
0,0.022144936
1,0.09601669
0,0.09601669
0,0.0101823425
0,0.17124061
0,0.75831133
0,0.017974691
1,0.809248
0,0.41063598
0,0.14512
0,0.25978595
0,0.014756512
0,0.64373475
0,0.14363702
0,0.022336368
0,0.16540124
0,0.87541616
0,0.06543534
0,0.0370442
0,0.017492684
0,0.03392946
0,0.015612553
0,0.03876906
1,0.2636998
0,0.8425187
1,0.84844476
0,0.009004174
1,0.16143814
0,0.117165774
0,0.016283333
0,0.0870039
0,0.0074434318
0,0.007577123
1,0.6534577
0,0.59832007
0,0.072608545
0,0.025551634
0,0.018176842
0,0.3942897
0,0.012188212
1,0.91636294
0,0.18829088
0,0.19765775
0,0.01650193
0,0.29238707
0,0.361811
0,0.0101823425
0,0.4997193
0,0.20919715
0,0.03971051
0,0.09560691
0,0.024181582
0,0.048493363
0,0.07226253
0,0.03392946
1,0.89709866
1,0.045994423
0,0.018563397
1,0.6756649
0,0.01650193
0,0.04382618
0,0.5621058
0,0.033262417
0,0.043854296
1,0.29938948
0,0.41384083
1,0.40527123
0,0.15051882
0,0.05534952
0,0.047906578
0,0.6692258
0,0.009089177
0,0.44539335
0,0.01350321
0,0.038440865
0,0.059972722
0,0.03876906
0,0.049426325
1,0.05142293
1,0.29197812
0,0.01669115
0,0.7811537
0,0.04900867
0,0.01650193
0,0.16866277
0,0.030071303
0,0.012655389
0,0.023052562
0,0.018563397
0,0.035776056
0,0.14675848
0,0.03589246
0,0.7394857
0,0.07639103
1,0.6700391
0,0.048995335
0,0.024223525
0,0.0077746934
0,0.015641432
1,0.7233807
1,0.7220129
0,0.053666428
0,0.007589708
0,0.07925389
0,0.36200786
0,0.50898063
0,0.35683236
0,0.041287716
0,0.041420735
0,0.0101823425
0,0.31414187
0,0.26999858
0,0.16304868
0,0.09601669
1,0.071214795
0,0.12160639
0,0.037363272
0,0.055617973
0,0.00960977
0,0.17054607
0,0.018064527
1,0.5399559
1,0.30298087
1,0.6026171
0,0.100114934
0,0.15395796
0,0.059451427
1,0.7753229
0,0.085860476
0,0.38264015
1,0.94572276
0,0.080594964
0,0.041897837
0,0.2345455
1,0.120410934
0,0.06543534
0,0.0074434318
0,0.009004174
0,0.0082922885
0,0.020395488
0,0.082923084
0,0.26957542
0,0.30880255
1,0.9013168
0,0.047031853
0,0.00960977
0,0.006569702
0,0.04382618
0,0.6202395
0,0.18897374
0,0.024181582
0,0.008818141
1,0.8839648
0,0.2804799
0,0.020411838
0,0.036586918
0,0.018176842
0,0.2631926
0,0.5563443
0,0.20613964
0,0.02283997
0,0.23693757
0,0.07411773
0,0.025551634
0,0.01381564
0,0.0082922885
0,0.112592675
0,0.21746013
0,0.01350321
1,0.90746003
0,0.033262417
1,0.3303738
0,0.06809626
0,0.21367455
0,0.0076723667
0,0.03876906
0,0.034987528
0,0.2859114
1,0.15551649
0,0.035776056
0,0.19126976
0,0.16296269
0,0.015637144
0,0.10870511
0,0.088812225
0,0.0095410105
0,0.25978595
0,0.030863833
0,0.017741144
0,0.055296067
0,0.016625516
0,0.09153432
0,0.70565766
1,0.5158748
1,0.871418
0,0.020986767
0,0.21190628
1,0.09156033
0,0.13667949
0,0.046866607
0,0.013336519
0,0.10796967
1,0.6701776
0,0.021504303
1,0.3624954
1,0.866771
0,0.31223613
0,0.20776837
0,0.035385232
1,0.6515764
0,0.05245288
0,0.23028906
0,0.31735283
0,0.12285482
1,0.084870204
0,0.04372567
0,0.02283997
0,0.014657332
1,0.12459221
0,0.13784467
0,0.19744946
0,0.27930254
0,0.0728456
0,0.009004174
0,0.113244265
0,0.017741144
0,0.17924589
0,0.007487505
0,0.0085664345
1,0.26296493
1,0.21064596
0,0.71403587
0,0.064412884
0,0.34499922
1,0.736299
0,0.07402689
1,0.67492986
0,0.06543534
0,0.049265634
0,0.05792686
0,0.03891826
0,0.04382618
0,0.09913342
0,0.1292666
0,0.37851292
0,0.09981669
0,0.7237661
0,0.013410174
0,0.073313504
1,0.71164507
1,0.68775696
0,0.0074434318
0,0.22912763
0,0.30774313
1,0.03652296
0,0.13461491
0,0.03467003
0,0.9051082
0,0.0077746934
0,0.017974691
0,0.3287481
0,0.017089298
0,0.21777835
0,0.059046853
0,0.34668425
0,0.008853232
0,0.010108477
0,0.015263659
1,0.08494512
1,0.11776354
0,0.023958283
0,0.17119949
1,0.2183652
0,0.033834945
1,0.935839
0,0.5425975
0,0.09601669
0,0.1426368
0,0.011812535
0,0.039026372
0,0.64373475
0,0.03461135
0,0.19500509
1,0.12714408
0,0.03971051
1,0.91316843
0,0.5461521
0,0.34755355
0,0.042968944
0,0.028941762
1,0.63886327
1,0.038124863
0,0.008627554
1,0.58535385
0,0.20641695
0,0.032711677
0,0.021504303
0,0.014756512
0,0.33582416
1,0.79101515
1,0.058808353
0,0.3086706
0,0.05439869
0,0.0082922885
0,0.2341406
1,0.604909
0,0.0341751
0,0.009621949
0,0.03392946
0,0.22912763
0,0.0095410105
0,0.16943847
0,0.31841013
1,0.3034589
0,0.08870775
1,0.9051082
1,0.9678076
0,0.30832705
1,0.23508711
0,0.016283333
0,0.03469436
0,0.025551634
0,0.36122614
0,0.75188696
1,0.914884
0,0.05009943
0,0.11899969
0,0.09560691
0,0.007589708
0,0.65701145
1,0.5014849
1,0.736299
0,0.019632515
0,0.042147145
1,0.5806184
0,0.2583525
1,0.8585501
1,0.120410934
0,0.08353104
0,0.024181582
0,0.011812535
0,0.09001762
0,0.56255233
0,0.18562584
0,0.080015935
0,0.44754997
0,0.27323848
1,0.44287243
0,0.03707718
0,0.22598507
0,0.16718793
0,0.04766185
1,0.18911658
0,0.0400024
1,0.7811537
0,0.11050319
0,0.015641432
0,0.121088035
0,0.03461135
0,0.023052562
0,0.117165774
0,0.016283333
0,0.024008628
0,0.0949166
0,0.06543534
0,0.009004174
0,0.19774877
0,0.14435418
0,0.026616529
0,0.03392946
1,0.14666373
0,0.08641693
0,0.0727188
0,0.3325018
0,0.07515093
0,0.59312177
1,0.70291686
0,0.024181582
0,0.02283997
0,0.12690379
0,0.0074434318
0,0.013410174
0,0.20413354
1,0.4894296
0,0.1883775
0,0.34893534
1,0.84740466
0,0.058826394
0,0.32325295
0,0.6249201
0,0.25821495
1,0.9234282
0,0.021040695
0,0.31611383
1,0.5703395
0,0.024008628
0,0.08038695
0,0.010108477
0,0.03958772
0,0.2015239
0,0.046459805
0,0.07037824
0,0.10516619
1,0.72875315
0,0.02321504
0,0.21511132
0,0.05169023
0,0.023949895
0,0.015174819
0,0.06361072
1,0.9321209
0,0.008853232
0,0.017492684
1,0.33096623
0,0.112600915
1,0.4039763
0,0.14107564
0,0.36420116
0,0.023958283
0,0.01976717
0,0.1426368
1,0.09601669
0,0.7463177
1,0.94741696
1,0.15556887
1,0.44125566
0,0.017741144
1,0.08489046
0,0.013040476
0,0.046002682
0,0.03796777
1,0.09907907
1,0.2641575
0,0.020986767
0,0.03707718
0,0.024008628
0,0.09516277
0,0.040323716
0,0.36696056
0,0.29548478
0,0.05459993
0,0.51732737
0,0.17235593
0,0.43805134
1,0.73076195
0,0.16392611
1,0.031792827
0,0.54524875
0,0.19424675
0,0.35467505
0,0.2113915
0,0.22481832
0,0.014756512
0,0.12601641
0,0.88377255
1,0.76678795
0,0.023052562
0,0.012188212
0,0.3252566
0,0.036463816
0,0.1426368
0,0.012655389
0,0.090134576
1,0.18403575
1,0.27408594
0,0.018533368
1,0.914884
0,0.2554195
0,0.060585868
1,0.8636436
0,0.2929859
1,0.43284532
0,0.035664856
1,0.3420065
1,0.21240859
0,0.034246832
0,0.093548514
1,0.02707535
1,0.60831565
0,0.079224095
0,0.37749413
0,0.8636436
1,0.70565766
0,0.30310628
1,0.77864146
0,0.06583352
0,0.09664185
0,0.051444195
1,0.9178803
0,0.24028794
0,0.06813827
1,0.8964914
1,0.7741199
0,0.10796967
0,0.009700434
0,0.13178
0,0.09358653
0,0.04766185
0,0.008627554
0,0.12831011
0,0.024181582
0,0.0077746934
1,0.86797684
0,0.19176437
0,0.051815752
0,0.0252269
0,0.023958283
0,0.00960977
1,0.30635154
1,0.81193525
1,0.8416911
0,0.00960977
0,0.01350321
0,0.019632515
0,0.2555649
0,0.079931974
0,0.5145115
0,0.09560691
0,0.12543464
0,0.05307928
0,0.050014943
0,0.05009943
0,0.3287481
0,0.12454087
0,0.12419975
0,0.3325018
0,0.023052562
0,0.15453354
0,0.01892299
0,0.24093941
0,0.18000636
0,0.018176842
1,0.075061575
1,0.91636294
0,0.062167913
0,0.4754986
0,0.018176842
0,0.09156033
0,0.009621949
0,0.118178114
1,0.12787688
0,0.08557191
0,0.22484908
0,0.24333782
1,0.33789167
0,0.17865118
0,0.21471581
1,0.39519075
1,0.6651104
0,0.023052562
0,0.010108477
1,0.11521385
0,0.03386454
0,0.014657332
0,0.2889867
0,0.15309748
0,0.015115053
0,0.009004174
0,0.838974
0,0.18474567
0,0.07788968
0,0.018533368
0,0.007577123
0,0.25151289
0,0.5448705
0,0.049265634
0,0.037385814
1,0.44738623
0,0.092885196
0,0.030682273
1,0.38227126
1,0.7452411
0,0.0074434318
0,0.32325295
0,0.035385232
0,0.018176842
0,0.05402318
0,0.5563443
0,0.008492741
0,0.0628678
0,0.013336519
0,0.01812797
1,0.89946455
0,0.1387368
0,0.0852363
0,0.47121504
0,0.00960977
0,0.14749616
0,0.051671676
1,0.45776117
0,0.18663606
0,0.015637144
1,0.8415908
0,0.014756512
1,0.50423354
0,0.2641575
1,0.9414344
1,0.04143001
1,0.7962244
0,0.22743207
0,0.09309197
0,0.43662378
0,0.033262417
0,0.0389696
0,0.033262417
0,0.083312154
0,0.0074434318
0,0.024008628
0,0.21174343
0,0.025408415
0,0.023947034
0,0.078860566
0,0.21777494
0,0.5389403
0,0.04382618
1,0.11189639
0,0.0074434318
0,0.11219226
0,0.34206474
0,0.046866607
0,0.02121197
1,0.355703
1,0.6344058
0,0.00786772
0,0.017089298
0,0.7767624
0,0.21801095
0,0.016283333
0,0.14823017
0,0.12229497
0,0.0240004
0,0.11928046
0,0.36122614
0,0.03707718
0,0.060444072
0,0.01650193
0,0.22895913
0,0.07411773
0,0.062300514
0,0.03652296
1,0.95046645
1,0.925664
0,0.17999786
0,0.039071918
0,0.09971529
1,0.20171832
0,0.053928047
0,0.018563397
0,0.055227056
0,0.16392611
0,0.10516619
0,0.25704187
0,0.08103036
0,0.035776056
0,0.00786772
1,0.20819488
0,0.009700434
0,0.0894314
1,0.88858026
0,0.030682273
0,0.60849273
0,0.091434225
0,0.34324533
0,0.36122614
0,0.71403587
0,0.12592864
0,0.00960977
0,0.0082922885
0,0.05258596
0,0.21256909
0,0.19176437
0,0.016283333
0,0.0101823425
0,0.07675543
0,0.007487505
1,0.83507997
0,0.84740466
0,0.027346028
0,0.05009943
0,0.18036543
0,0.009700434
1,0.9051082
0,0.049265634
0,0.055291448
0,0.43805134
0,0.039026372
1,0.8626909
0,0.09560691
1,0.156041
1,0.50684464
0,0.08632935
0,0.13571578
0,0.21154289
0,0.008818141
0,0.046002682
0,0.17024992
0,0.035632767
0,0.14619148
0,0.084879875
0,0.15239488
0,0.05109528
0,0.25961685
0,0.20898563
0,0.08859894
1,0.89442194
0,0.02707535
0,0.030682273
1,0.25021073
0,0.28970322
0,0.05247374
0,0.02914233
0,0.09363202
1,0.5245964
0,0.21083914
1,0.6959075
0,0.02914233
1,0.93056977
0,0.052521095
1,0.3187674
1,0.20160066
0,0.14407097
0,0.4109522
0,0.018176842
1,0.89709866
0,0.22806767
0,0.06793349
0,0.06481193
0,0.10796967
0,0.052755255
0,0.017974691
1,0.4628232
0,0.00786772
0,0.063565515
1,0.8254664
0,0.030470926
1,0.2772882
0,0.25130337
0,0.03652296
1,0.651818
1,0.30617324
0,0.42042994
0,0.097957954
0,0.046866607
0,0.032439377
0,0.0077746934
0,0.044355746
0,0.035776056
0,0.36200786
0,0.03971051
0,0.037624847
1,0.4353989
1,0.9343068
0,0.018362198
0,0.021504303
0,0.023052562
1,0.97136307
0,0.17033698
1,0.90927863
0,0.21380399
0,0.023079215
0,0.03652296
1,0.5855822
0,0.009700434
0,0.09909957
0,0.25874302
0,0.030470926
0,0.015637144
1,0.16040477
0,0.018176842
0,0.08069248
0,0.017974691
0,0.049265634
0,0.7811537
0,0.16209465
0,0.056023657
0,0.6774357
1,0.86797684
0,0.13971955
0,0.28970322
0,0.01381564
0,0.21831359
0,0.13999347
1,0.93685144
0,0.049265634
0,0.10459778
0,0.007589708
1,0.5703395
0,0.085860476
1,0.48123884
1,0.23948944
0,0.03678597
1,0.9456241
0,0.010108477
0,0.01650193
0,0.47380525
0,0.04459629
0,0.023052562
0,0.05009943
0,0.36122614
0,0.02914233
0,0.018064527
0,0.22974567
0,0.11895722
0,0.023052562
0,0.016625516
0,0.03464547
0,0.018176842
0,0.019632515
0,0.03283036
0,0.0101823425
1,0.08641693
0,0.0491706
0,0.16915947
0,0.090134576
0,0.14364754
1,0.25127292
0,0.20171832
0,0.39919814
0,0.03436362
0,0.028394138
0,0.120410934
0,0.28539166
0,0.052755255
0,0.017492684
0,0.16741656
0,0.03763971
0,0.09309197
1,0.4999501
0,0.04382618
0,0.049265634
0,0.07383271
0,0.13197127
0,0.051054884
1,0.518824
0,0.42928594
0,0.12968734
0,0.046002682
1,0.5714638
1,0.77270633
0,0.017741144
1,0.9564168
0,0.030465657
0,0.17910933
0,0.019727629
0,0.035664856
0,0.27930254
0,0.20864955
0,0.24434055
0,0.01650193
0,0.09601669
0,0.01892299
0,0.038536068
1,0.29249746
0,0.018176842
0,0.051681176
0,0.016398495
0,0.08097261
0,0.47380525
0,0.03457372
0,0.09354146
0,0.16866277
0,0.031624082
0,0.035632767
1,0.25257838
0,0.48154333
0,0.30313048
0,0.023052562
0,0.106877245
0,0.010108477
0,0.02914233
0,0.093400806
0,0.06286959
0,0.11771181
0,0.43604103
0,0.22231112
0,0.03652296
1,0.7463819
0,0.78205085
0,0.14114833
1,0.5374464
0,0.0254544
0,0.01350321
0,0.20050447
0,0.00786772
0,0.031779457
1,0.09332738
0,0.03392946
0,0.07836609
0,0.01955735
0,0.023052562
0,0.024008628
0,0.029595021
1,0.037624847
0,0.85239524
0,0.058826394
0,0.0074434318
0,0.019428411
0,0.037860256
0,0.015641432
0,0.018176842
1,0.48680013
0,0.18682025
0,0.47380525
0,0.16497286
0,0.04382618
0,0.91289634
0,0.01812797
0,0.12460395
0,0.008627554
1,0.8061993
1,0.8962142
0,0.0082922885
0,0.057437725
0,0.10302176
0,0.21380399
1,0.064001985
0,0.23480038
0,0.19176437
1,0.9507564
1,0.8755416
0,0.20829728
0,0.03707718
0,0.05126996
1,0.7281705
0,0.02121197
1,0.7056491
0,0.060538653
0,0.052755255
0,0.00960977
0,0.16040477
0,0.1386087
0,0.0085664345
1,0.13925436
0,0.3179773
0,0.03652296
0,0.03457372
0,0.019414496
1,0.4757254
0,0.021504303
0,0.07159629
0,0.18407731
0,0.015637144
1,0.06543534
0,0.05009943
1,0.10441541
0,0.118263915
0,0.046002682
0,0.0082922885
0,0.0383566
1,0.3105247
0,0.024181582
1,0.90527457
0,0.008818141
0,0.1426368
0,0.15437017
1,0.6208394
0,0.06793349
0,0.0146718975
0,0.038855813
1,0.10453538
0,0.023965694
1,0.05122228
0,0.40895277
0,0.014219084
0,0.07601805
0,0.049901817
1,0.65230584
0,0.18365192
0,0.17207839
1,0.67133677
1,0.3642328
0,0.017089298
0,0.67492986
1,0.7228653
0,0.2620216
1,0.91930306
1,0.7468668
0,0.877255
0,0.34259284
0,0.010728896
1,0.95685565
0,0.030470926
0,0.017974691
0,0.046002682
1,0.8745877
1,0.8865395
0,0.6221122
0,0.09208938
0,0.04896363
0,0.047001045
0,0.038440865
0,0.020049395
1,0.91333807
1,0.36200786
0,0.054271407
0,0.017089298
0,0.15339583
0,0.46084002
0,0.12592864
0,0.041643158
0,0.01381564
1,0.13243954
0,0.27956077
1,0.93685144
0,0.30617324
1,0.5342518
0,0.023052562
0,0.03035025
0,0.13179056
0,0.062144157
0,0.019632515
0,0.00960977
0,0.114575155
0,0.3638945
0,0.09208938
0,0.30478674
0,0.05524682
1,0.19176437
0,0.10464943
0,0.03971051
0,0.051681176
1,0.83603835
1,0.9138136
1,0.5621058
1,0.4407526
1,0.13310222
0,0.015637144
1,0.5177973
0,0.0074434318
0,0.025551634
0,0.04382618
0,0.09252486
0,0.017492684
0,0.13702616
0,0.037860256
1,0.89213824
0,0.05388791
0,0.009621949
0,0.17124061
0,0.06752475
0,0.007986136
0,0.009621949
0,0.0082922885
0,0.016625516
0,0.009700434
1,0.34218132
0,0.015637144
0,0.018563397
0,0.055296067
1,0.07039458
0,0.034709334
0,0.03971051
0,0.0101823425
0,0.013040476
0,0.02707535
1,0.5277142
1,0.9350732
0,0.50898063
1,0.5448705
0,0.019632515
0,0.009700434
0,0.20413354
0,0.06543534
0,0.09681264
0,0.08393857
1,0.28037557
0,0.018064527
0,0.0352237
1,0.24093941
0,0.08641693
0,0.04349515
0,0.021040695
0,0.032872662
0,0.18403575
0,0.12630917
0,0.007589708
0,0.36569223
0,0.10439488
0,0.018563397
0,0.16340643
0,0.18725312
0,0.33582416
0,0.08353104
1,0.5162921
0,0.37494633
0,0.08975314
0,0.007589708
0,0.040616304
0,0.070868686
1,0.055822726
0,0.09584185
0,0.01955735
0,0.12733065
0,0.020049395
1,0.3971851
0,0.14883418
0,0.6480895
0,0.7172559
0,0.09156033
0,0.03933915
1,0.8626909
1,0.8149142
0,0.04142222
1,0.16540124
0,0.13401358
0,0.015263659
1,0.08641693
1,0.8621552
0,0.04218699
0,0.017741144
0,0.035632767
0,0.10516619
0,0.018362198
0,0.64199525
0,0.07507405
0,0.19989301
0,0.70749897
0,0.007589708
0,0.019096006
1,0.970542
0,0.024008628
1,0.042186804
0,0.10196562
0,0.2929859
0,0.06813827
1,0.90184647
0,0.014219084
0,0.020411838
1,0.608117
1,0.6275836
0,0.16277565
0,0.06359391
0,0.11187838
0,0.018176842
0,0.11125012
0,0.04766185
0,0.016283333
0,0.0252269
0,0.033262417
1,0.075392686
1,0.844841
0,0.44433656
0,0.04382618
1,0.45329455
0,0.10111692
0,0.018533368
0,0.06794666
0,0.08625261
0,0.050770026
1,0.9527058
0,0.2453141
0,0.035776056
0,0.014756512
0,0.09887038
0,0.018362198
0,0.038874157
0,0.20641695
0,0.018064527
0,0.36122614
0,0.007589708
0,0.05009943
0,0.0101823425
0,0.057427377
0,0.018176842
1,0.35981995
0,0.03633527
1,0.972361
0,0.0870039
0,0.00786772
0,0.04076177
0,0.0827326
1,0.20859326
1,0.8834782
0,0.013410174
0,0.13705991
0,0.6451945
0,0.05009943
1,0.92362803
0,0.19231187
1,0.9350732
1,0.22854413
0,0.017741144
0,0.018176842
1,0.69249636
0,0.039710432
0,0.6106572
0,0.0146718975
0,0.049265634
0,0.58669597
0,0.07124845
0,0.08557191
0,0.017741144
0,0.19859646
1,0.40527123
1,0.21321209
0,0.052755255
0,0.022731584
0,0.009621949
0,0.016398495
0,0.21262239
0,0.063901894
0,0.8040424
0,0.29238707
0,0.17499125
1,0.9108591
0,0.009089177
0,0.015637144
0,0.08851345
0,0.085962854
0,0.25978595
0,0.0101823425
0,0.24085556
0,0.01976717
0,0.0077746934
0,0.09601669
0,0.028509643
0,0.01650193
0,0.0077746934
0,0.09557341
0,0.31947187
1,0.31931907
0,0.12454087
0,0.032030895
0,0.015115053
0,0.03750467
0,0.10796967
0,0.039332215
0,0.0116590485
1,0.80313027
0,0.015463873
0,0.046866607
0,0.05009943
0,0.044346906
0,0.058429126
1,0.3229467
0,0.20171832
0,0.00786772
0,0.00786772
0,0.45645523
0,0.01892299
0,0.86797684
0,0.36234647
0,0.01381564
0,0.21708392
0,0.121774234
0,0.20165184
0,0.090174
0,0.03876906
0,0.20413354
0,0.13563238
0,0.008853232
0,0.06543534
0,0.6387567
0,0.015641432
0,0.05009943
0,0.09014205
0,0.035632767
0,0.11061819
0,0.035632767
0,0.076970406
0,0.0352237
0,0.047693342
0,0.018533368
0,0.035385232
1,0.09156033
1,0.7421794
1,0.39572468
1,0.12459221
1,0.94666046
0,0.049265634
0,0.03971051
1,0.60831565
0,0.20416203
0,0.0085664345
1,0.9099057
1,0.629236
0,0.057498883
0,0.15300998
0,0.012557201
0,0.09976218
1,0.29723576
0,0.017741144
0,0.041064613
1,0.42451048
0,0.038111776
0,0.03392946
0,0.14891638
1,0.03596835
0,0.8964914
1,0.081733994
1,0.9415068
0,0.33789167
0,0.17320782
0,0.5563443
0,0.015641432
0,0.0082922885
1,0.53525805
0,0.0529675
0,0.115313366
0,0.053892676
0,0.024008628
0,0.060585868
0,0.34653392
0,0.035385232
0,0.07621486
0,0.027024243
0,0.009471755
0,0.015463873
0,0.018563397
0,0.008818141
1,0.34653392
1,0.12721068
0,0.15408435
0,0.18541327
0,0.014657332
0,0.5804255
1,0.5647804
1,0.31666282
0,0.06131918
0,0.3265281
0,0.018362198
0,0.046002682
0,0.14583305
0,0.12406949
0,0.018362198
0,0.05290123
1,0.75628614
0,0.015263659
0,0.060326193
0,0.01955735
1,0.8136794
0,0.0136720985
0,0.042186804
0,0.13705991
0,0.23783721
0,0.05009943
0,0.029217158
0,0.02496735
1,0.8770336
0,0.22895913
0,0.0101823425
0,0.08557191
0,0.64535093
0,0.050232172
0,0.1412462
1,0.85061526
0,0.015174819
1,0.3782211
0,0.038440865
1,0.7118522
0,0.007589708
0,0.052755255
0,0.01381564
0,0.30617324
0,0.5647804
0,0.37747398
0,0.8934218
0,0.024181582
0,0.13367873
1,0.63366145
1,0.43805134
0,0.009700434
0,0.04382618
0,0.035776056
0,0.22255294
0,0.055983804
0,0.025551634
0,0.16550225
0,0.008627554
1,0.6578021
0,0.19922343
0,0.18474567
0,0.10302176
0,0.01976717
0,0.035385232
0,0.01650193
0,0.012188212
0,0.014219084
1,0.20078436
0,0.07927429
0,0.00960977
0,0.03707718
0,0.03707718
0,0.067176245
0,0.3764612
0,0.15246622
0,0.056466553
0,0.09816336
1,0.84008515
0,0.59603834
0,0.0756023
0,0.045328803
0,0.021504303
0,0.25524315
0,0.28908285
0,0.046608843
0,0.018563397
1,0.4793805
0,0.12589714
0,0.30617324
0,0.4038629
0,0.15263785
0,0.056971632
1,0.9262148
0,0.060794227
0,0.72012943
0,0.029369099
1,0.08962726
0,0.45465764
0,0.0977744
0,0.01892299
0,0.64660114
1,0.8650898
0,0.22185864
1,0.92988294
1,0.59665745
0,0.008627554
0,0.45645523
0,0.25938493
0,0.055947263
0,0.0082922885
1,0.055020183
0,0.095204614
1,0.19735783
0,0.77106386
0,0.031164663
0,0.089118205
0,0.0240004
1,0.25978595
1,0.068154305
0,0.01976717
0,0.09172486
0,0.05554085
1,0.37193173
1,0.50898063
